package_name,true_label,y_true,malware_probability,y_pred,predicted_label
com.loopump.app,benign,0,0.9940534317680026,1,malware
cili.niao.search.bt.ci.li,malware,1,0.9999999999978169,1,malware
com.fourthfrontier.biostrip,benign,0,0.9769918142376341,1,malware
net.wordbit.jpen,benign,0,0.9999999690650011,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1159,malware,1,1.0,1,malware
com.only.capy.parkour.up.six,benign,0,0.9510548802627289,1,malware
br.com.psinf.forcadevendas,benign,0,6.593404151053954e-05,0,benign
cl.bci.app.personas,benign,0,0.9999999901202509,1,malware
com.stefanroobol.pelvicfloor,benign,0,0.9945869840648003,1,malware
br.com.marisa.android,benign,0,0.9951252470849157,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1237,malware,1,0.9999999858965332,1,malware
io.calamari.kiosk,benign,0,1.0,1,malware
com.myrebornpack.gr,benign,0,0.6263718404619871,1,malware
io.arlabs.belutti,benign,0,0.7457521319947606,1,malware
com.pujiagames.daremoinai,malware,1,0.9969347713740659,1,malware
it.cgn.app.fatturazione,benign,0,0.9857237070340908,1,malware
org.plumvillageapp,benign,0,0.9999998154175794,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1286,malware,1,0.9999999999796063,1,malware
com.thetrainline,benign,0,0.9978998283370579,1,malware
com.vg.drive.army.offroad.mountain.truck,benign,0,0.8861983430915613,1,malware
com.shifthackz.aisdv1.app,benign,0,0.9483095191549598,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1405,malware,1,1.0,1,malware
com.android.linglan.ui,malware,1,0.7923502057973497,1,malware
com.yandex.toloka.androidapp,benign,0,0.9998394435469251,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1047,malware,1,0.9999999999999538,1,malware
org.slashgames.FreudBot.AdFree,malware,1,0.9999706478792044,1,malware
com.tfg.codcwguides,benign,0,0.06384195180003893,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1691,malware,1,0.9999999999883757,1,malware
com.sflep.course,malware,1,0.16728011766839432,0,benign
com.lechneralexander.privatebrowser,malware,1,0.03525260699489616,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1560,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0829,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0037,malware,1,1.0,1,malware
com.mrblue.mrblue,benign,0,9.451061187518862e-16,0,benign
fgs.com.simulation,benign,0,0.896474443891872,1,malware
com.IVR.horoscopoescorpio,benign,0,0.08918756293051189,0,benign
com.at.death.ultimate.strike,malware,1,0.9717029687359983,1,malware
com.sca.skogsvard,benign,0,0.9593571846598502,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1480,malware,1,0.999999999414591,1,malware
id.or.aaji.aaji_mobile_exam,benign,0,0.4053569498317048,0,benign
com.kdhnews.android,benign,0,0.9999997784850616,1,malware
com.jyouhousyoriisya_kakindesu.englishstudy,benign,0,0.9102925067659602,1,malware
com.redhands.twoplayergames,benign,0,0.9844683285330369,1,malware
com.marsor.game.frog,malware,1,0.9999972786634156,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0763,malware,1,1.0,1,malware
com.cy.chengcredit,malware,1,0.9999999999558284,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1394,malware,1,1.0,1,malware
com.itita.chuanyi,malware,1,0.4508434247494496,0,benign
com.tapblaze.pizzabusiness,benign,0,0.999932703346902,1,malware
rebar.com.yh,benign,0,0.9973570911914265,1,malware
com.marchnetworks.searchlight,benign,0,8.889546544734065e-06,0,benign
com.trendyol.go,benign,0,1.0,1,malware
com.paysii.referral,benign,0,0.00011780785516062786,0,benign
com.fingersoft.boomkarts,malware,1,0.528484316400548,1,malware
com.surviva.grand,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0592,malware,1,1.0,1,malware
com.xiuxin.ins.follow.unfollow,malware,1,1.0,1,malware
cn.bluerhino.driver,malware,1,0.99850275117277,1,malware
io.attlas,benign,0,0.9656826491848419,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0775,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0118,malware,1,1.0,1,malware
ru.mts.launcher,benign,0,3.8981330191423854e-81,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1612,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0569,malware,1,1.0,1,malware
pro.arendacar.carsandgoapp,benign,0,0.9744550936928212,1,malware
com.ihavecar.client,malware,1,1.0,1,malware
com.petreion.digitalsnow,malware,1,0.5435362555523201,1,malware
com.applestudio.games.au1303014.lite,malware,1,0.9999999999999847,1,malware
com.tk.cattrans,benign,0,0.912474881951829,1,malware
jp.co.a_tm.android.plus_lady_in_pink,benign,0,0.5692915507558952,1,malware
com.EvolutionOfGames.EvolutionOfSpecies.ly,malware,1,0.1220087713101574,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0478,malware,1,1.0,1,malware
com.credemtel.notaspese.app,benign,0,0.9999989278082805,1,malware
com.gamesworkshop.kt3,benign,0,0.9999890322879581,1,malware
com.EFUniverseGames.GrubDashDriver,malware,1,0.07051916443788658,0,benign
com.YovoGames.tailor,benign,0,0.5663843673342432,1,malware
com.mes.TheColorMask,benign,0,1.0,1,malware
com.fragileheart.note,benign,0,8.074245730881155e-05,0,benign
com.taxigo.ee,benign,0,0.9999995257843772,1,malware
jbl.stc.com,benign,0,0.8833567932660372,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0206,malware,1,0.9999999044752899,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0223,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0148,malware,1,1.0,1,malware
com.geaxgame.pokerkingpro,benign,0,0.22250432692409466,0,benign
com.restikpos,benign,0,0.9245268227211814,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1249,malware,1,1.0,1,malware
com.fellafeeds.app,benign,0,7.83686809033888e-06,0,benign
it.logicweb.colossusescape,malware,1,0.9792287271442629,1,malware
com.hailong0707.android.paradox,malware,1,0.7158358824451991,1,malware
com.vnptpayagent,benign,0,1.0,1,malware
it.xmenu.pizzaexport,benign,0,0.9006009804705981,1,malware
com.coyoapp.plswnet.engage.android,benign,0,0.391962949818475,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1477,malware,1,1.0,1,malware
app.cheriedating,benign,0,6.395303712759032e-10,0,benign
com.trillion.camper.van.holiday.family,benign,0,0.5491992633577457,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0038,malware,1,1.0,1,malware
es.tpc.matchpoint.appclient.globopadelclub,benign,0,0.9924459917701731,1,malware
it.cineca.app.unime,benign,0,0.3405675136074944,0,benign
com.superspesa,benign,0,2.329359229087664e-07,0,benign
com.bapplware.hrvale,benign,0,0.5302108979561156,1,malware
com.EdenredUsaBenefits,benign,0,1.4392617457479156e-05,0,benign
com.samvat.calendars,benign,0,0.00030455835760542283,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1045,malware,1,0.9998947135773797,1,malware
com.jygame.qqtyt.nzbst.yyh,malware,1,0.9999999999988523,1,malware
com.sca.crossings,benign,0,0.6655158449826787,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0680,malware,1,0.9999999999999905,1,malware
com.acurable.apsa,benign,0,8.04209539488153e-14,0,benign
com.dasheng.talk,malware,1,0.9906469708298702,1,malware
com.clear.joapp,benign,0,0.6915306159325054,1,malware
droid.dheeraj.dimscreen,benign,0,5.39837632068952e-05,0,benign
com.sgs.xamarin.engage,benign,0,0.49932955643848526,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1574,malware,1,0.9999999999559566,1,malware
com.dezerv,benign,0,0.9991599299616376,1,malware
com.chairenhuo.qshuiynm.cookman.happiness,malware,1,1.0,1,malware
it.creareunapp.editor.android606ecded11679,benign,0,0.8114364833399419,1,malware
com.halalnavi,benign,0,0.999994254315966,1,malware
com.mjcsoft.stream.latopweb,benign,0,0.9994558670202689,1,malware
io.pushpay.parkcommunitychurch,benign,0,1.1825661140753944e-09,0,benign
xyz.modtech.hexagon,benign,0,0.5522218252965022,1,malware
com.app.afterschool,benign,0,0.996802105145589,1,malware
my.company.japanesewordryu1,malware,1,0.3716363322925957,0,benign
com.dmm.pointclub,benign,0,0.4158672081268261,0,benign
com.oupeng.mini.android,malware,1,0.9999700596233781,1,malware
com.repair.photopay,malware,1,0.03214676614174806,0,benign
com.bloblegame.io,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1826,malware,1,1.0,1,malware
com.gp.animalkeeper,malware,1,0.1677046643560614,0,benign
com.akhenaton.dr_shady,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0877,malware,1,1.0,1,malware
com.radioinfinitalarioja,benign,0,0.9999999999945175,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0643,malware,1,0.9999999999909843,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0769,malware,1,1.0,1,malware
com.skisosoft.coach.ly,malware,1,0.6734792396143227,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0321,malware,1,0.9999991880441232,1,malware
net.polyglots,benign,0,0.9721143605433911,1,malware
games.dali.adventure.lucid.dream.part.three,malware,1,1.0,1,malware
com.dfsc.vivo.jxmtkb.ywrs.yyh,malware,1,0.9999832310949313,1,malware
com.theosys.deogracia,benign,0,0.8040600273045176,1,malware
com.esigtek.lopesa,benign,0,0.0002050873056548449,0,benign
com.cocoplay.shoppinggirl,benign,0,0.006520308002834449,0,benign
com.upjers.dinosaurparkprimevalzoo,benign,0,0.8674222138019259,1,malware
com.binary.hrms,benign,0,0.02295061662007925,0,benign
com.mike.wenzikong,malware,1,0.04624267368345923,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1479,malware,1,1.0,1,malware
com.luckyskeletonstudios.idlebanktycoon,benign,0,0.15854407606208734,0,benign
kz.tele2.kiozk.android,benign,0,0.2952961320557444,0,benign
hu.hvg.android,benign,0,0.010029375754177495,0,benign
es.altra.airzone,benign,0,0.9364421072753603,1,malware
com.zuuks.gangs.io,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0542,malware,1,0.9999999999996425,1,malware
com.psyter.www.careprovider,benign,0,0.9999722408469306,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1627,malware,1,0.9999999995534923,1,malware
ott.nyse,benign,0,1.2940381264983235e-06,0,benign
ecommerce_166.android.app,benign,0,0.9547644576254976,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0669,malware,1,1.0,1,malware
dance.fit.zumba.weightloss.danceburn,benign,0,0.9999999641811048,1,malware
com.my.cooking.chef.kitchen.craze.fever,benign,0,0.22090876612821544,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0461,malware,1,0.999999999999909,1,malware
vor.rider,benign,0,0.812495197485143,1,malware
com.tarotlife.tarot.card.reading.numerology,benign,0,0.37372207921546385,0,benign
com.suanaiyanxishe.loveandroid,malware,1,0.9987565246610774,1,malware
co.appnation.noteninja,benign,0,0.9970656197497106,1,malware
nl.zig.ap.app.zuidwestwonen,benign,0,0.9490906236484576,1,malware
com.deenislamic,benign,0,1.2173625158912093e-05,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1927,malware,1,0.9999985218537029,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0798,malware,1,1.0,1,malware
com.cmpsoft.MediaBrowser,benign,0,1.0,1,malware
it.froggymedia.sportmediaset,benign,0,0.9999366453159219,1,malware
com.didong.ddac,malware,1,1.0,1,malware
com.tanchi.snkego,malware,1,0.9751208751815247,1,malware
com.app.brik,benign,0,0.8142180872043221,1,malware
com.nabe.fr3pc,benign,0,0.99985402204901,1,malware
themestack.lg.k50.k50s.lgk50s.lgk50swalls.lgwalls.launcher.theme,benign,0,0.6710427076806857,1,malware
com.xiaoyu.xiaoxue,malware,1,0.09210097865845256,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1872,malware,1,0.999992849598101,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0891,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0691,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1382,malware,1,1.0,1,malware
com.insession.zero_phobia,benign,0,0.998592260906262,1,malware
