package_name,true_label,y_true,malware_probability,y_pred,predicted_label
com.loopump.app,benign,0,0.9563561176506334,1,malware
cili.niao.search.bt.ci.li,malware,1,0.8654574457523407,1,malware
com.fourthfrontier.biostrip,benign,0,1.0,1,malware
net.wordbit.jpen,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1159,malware,1,0.9976528926664936,1,malware
com.only.capy.parkour.up.six,benign,0,0.28246756688097413,0,benign
br.com.psinf.forcadevendas,benign,0,0.23147871538955422,0,benign
cl.bci.app.personas,benign,0,1.0,1,malware
com.stefanroobol.pelvicfloor,benign,0,0.9833697158292907,1,malware
br.com.marisa.android,benign,0,0.9745350026275437,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1237,malware,1,0.9990755913985462,1,malware
io.calamari.kiosk,benign,0,0.9947581708704547,1,malware
com.myrebornpack.gr,benign,0,0.47639013300964833,0,benign
io.arlabs.belutti,benign,0,0.9306011735009763,1,malware
com.pujiagames.daremoinai,malware,1,0.5989035356239475,1,malware
it.cgn.app.fatturazione,benign,0,0.9597613677447723,1,malware
org.plumvillageapp,benign,0,0.9999999226947027,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1286,malware,1,0.9999997574187305,1,malware
com.thetrainline,benign,0,0.027293756157962052,0,benign
com.vg.drive.army.offroad.mountain.truck,benign,0,0.09235099079810909,0,benign
com.shifthackz.aisdv1.app,benign,0,0.1849128109231525,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1405,malware,1,0.9999999999995559,1,malware
com.android.linglan.ui,malware,1,0.9535520268278437,1,malware
com.yandex.toloka.androidapp,benign,0,0.6712085841382383,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1047,malware,1,0.39895746549171823,0,benign
org.slashgames.FreudBot.AdFree,malware,1,0.9999999680200827,1,malware
com.tfg.codcwguides,benign,0,0.15598413422230084,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1691,malware,1,0.9999995740073336,1,malware
com.sflep.course,malware,1,0.15490021584850291,0,benign
com.lechneralexander.privatebrowser,malware,1,0.14299915856213444,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1560,malware,1,0.999782846225952,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0829,malware,1,0.9993773288706087,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0037,malware,1,0.9951729978349406,1,malware
com.mrblue.mrblue,benign,0,1.0,1,malware
fgs.com.simulation,benign,0,0.5986324430537935,1,malware
com.IVR.horoscopoescorpio,benign,0,6.710146372205615e-05,0,benign
com.at.death.ultimate.strike,malware,1,0.979459433873305,1,malware
com.sca.skogsvard,benign,0,0.40881937291575227,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1480,malware,1,0.5859790350063425,1,malware
id.or.aaji.aaji_mobile_exam,benign,0,0.09192892129931471,0,benign
com.kdhnews.android,benign,0,0.9999161914451855,1,malware
com.jyouhousyoriisya_kakindesu.englishstudy,benign,0,0.738697534038564,1,malware
com.redhands.twoplayergames,benign,0,0.31326374851822164,0,benign
com.marsor.game.frog,malware,1,0.9971863671868981,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0763,malware,1,0.9999999989170372,1,malware
com.cy.chengcredit,malware,1,0.9999999998344526,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1394,malware,1,0.002828114919185296,0,benign
com.itita.chuanyi,malware,1,0.11240943387704783,0,benign
com.tapblaze.pizzabusiness,benign,0,0.9147452890480392,1,malware
rebar.com.yh,benign,0,8.800624070867099e-06,0,benign
com.marchnetworks.searchlight,benign,0,0.025057271148968954,0,benign
com.trendyol.go,benign,0,1.0,1,malware
com.paysii.referral,benign,0,0.4454480174293184,0,benign
com.fingersoft.boomkarts,malware,1,0.26668366430200396,0,benign
com.surviva.grand,malware,1,0.9994982911652747,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0592,malware,1,0.9990172750750941,1,malware
com.xiuxin.ins.follow.unfollow,malware,1,0.9665297677860928,1,malware
